 2024-07-10 04:07:42.520 [SpringApplicationShutdownHook] WARN  com.zaxxer.hikari.pool.HikariPool - Timed-out waiting for close connection executor to shutdown
 2024-07-10 14:32:25.485 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@e102430 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:03:28.010 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4b2e20ad (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:03:28.011 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@332034a8 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:03:28.011 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@29b33e9 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:03:28.011 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7414d87b (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:03:28.012 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7a35ba51 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:58:59.737 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@56c5b7b4 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:58:59.737 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1406fc81 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:58:59.738 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@761aa0e8 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:58:59.738 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@78f79ea1 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:58:59.739 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1efdfb29 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:58:59.739 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@52aabf1a (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:58:59.739 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@615aafd (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:58:59.739 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@769493ab (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 15:58:59.741 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@2bd70a85 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 16:19:31.604 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4ac111e5 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 16:19:31.605 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3ef3913e (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 16:19:31.605 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3c0c2af1 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 16:19:31.606 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@30e2cb1a (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 16:19:31.606 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@6e91d51a (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 16:19:31.607 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@c638446 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 16:19:31.608 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@66761dc9 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 16:19:31.609 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@258b6db6 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 16:19:31.610 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@c1db17b (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:01:02.189 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@20a3dd1d (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:03:09.114 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1f4b667a (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:03:09.115 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@368a3a85 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:03:09.115 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@149ae610 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:03:09.116 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3dc9a68c (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:03:09.116 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3b47f2ec (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:03:09.116 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@166d619e (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:03:09.118 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1b12c993 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:03:09.118 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@23a7384 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:30:34.085 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@39596e91 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:30:34.085 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@6b86e3f1 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:30:34.086 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@348c6c52 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:30:34.086 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@576b28d (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:30:34.086 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@2695954 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:30:34.087 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7112d084 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:30:34.087 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@6e748b59 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:30:34.087 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4f041abe (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:30:34.088 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5d8e3763 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:59:42.370 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@748bae5c (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:59:42.370 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1cc4d096 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:59:42.370 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3a5fd2fe (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:59:42.371 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7221322f (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:59:42.371 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5e76696a (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:59:42.371 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@35a88f54 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:59:42.372 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@16cb2770 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:59:42.372 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@323940c8 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 17:59:42.372 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5f5dd638 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 18:29:07.154 [http-nio-8888-exec-7] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@108e9adb (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 18:29:07.155 [http-nio-8888-exec-7] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@76ab2ba6 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 18:29:07.156 [http-nio-8888-exec-7] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@327490c1 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 18:29:07.157 [http-nio-8888-exec-7] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@2237fda7 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 18:29:07.157 [http-nio-8888-exec-7] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@268d51bc (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 18:58:56.850 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4f008ae (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 18:58:56.850 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4601ebe7 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:21:21.356 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@34d24a00 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:21:21.356 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3913c6c1 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:21:21.356 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@6db5761b (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:21:21.356 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@15151e0e (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:21:21.358 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@748b0aa8 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:21:21.358 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@445376d0 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:21:21.358 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1f249981 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:21:21.358 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@66a7eb0b (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:21:21.358 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5ef94f30 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:33:21.722 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@79e12743 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:33:21.722 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4d5756b2 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:33:21.722 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4031be9f (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:33:21.723 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5f089bcf (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:33:21.723 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4affafe6 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:33:21.723 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@143fb039 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:33:21.724 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1da70d60 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:33:21.724 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@6f3e51ef (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:33:21.724 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@60576046 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.082 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7218196 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.084 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@31cf6d68 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.084 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@2cbdb78e (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.084 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7a72ebe1 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.084 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@515668b (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.084 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3b3f579f (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.085 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7c4eaa35 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.086 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@17c3f50d (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.086 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4135a3f1 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 19:47:25.086 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1190fbbf (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.851 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7b9d1156 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.851 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@2075cc5c (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.852 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@2d74cbe9 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.853 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@11c71134 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.854 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@225b7caa (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.854 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@65c15c1e (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.854 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@6b050dae (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.854 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7dc4abf0 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.854 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@38c08a0b (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 20:43:15.856 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@236aa412 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 21:33:43.663 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4f869eb (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 21:33:43.664 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7df921b9 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 21:33:43.665 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7d167afc (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
