 2025-06-27 11:34:41.644 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/exam_dates
 2025-06-27 14:06:00.703 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:06:00.709 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:06:01.804 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/student
 2025-06-27 14:06:01.806 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:06:01.809 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 14:06:02.813 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/course
 2025-06-27 14:06:02.814 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:06:02.818 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 14:06:03.968 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/class
 2025-06-27 14:06:03.970 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:06:03.976 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 14:06:04.029 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/major
 2025-06-27 14:06:04.030 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:06:04.033 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 14:06:04.097 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/college
 2025-06-27 14:06:04.098 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:06:04.109 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 14:06:04.136 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/teacher
 2025-06-27 14:06:04.137 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:06:04.139 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:06:09.594 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 14:14:43.492 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:29:59.831 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/exams
 2025-06-27 14:29:59.896 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:29:59.919 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 14:30:02.363 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 14:30:33.853 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 14:30:37.685 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 14:36:03.688 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/student
 2025-06-27 14:36:03.691 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:36:03.694 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 14:36:04.510 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/teacher
 2025-06-27 14:36:04.515 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:36:04.519 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:36:04.959 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/major
 2025-06-27 14:36:04.960 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:36:04.969 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 14:36:05.719 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/class
 2025-06-27 14:36:05.720 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:36:05.725 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 14:36:05.792 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/major
 2025-06-27 14:36:05.793 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:36:05.797 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 14:36:05.851 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/college
 2025-06-27 14:36:05.852 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:36:05.856 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 14:36:05.883 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/teacher
 2025-06-27 14:36:05.884 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:36:05.886 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:36:06.576 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:36:08.486 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:41:14.898 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 14:41:18.671 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 14:41:44.522 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 14:49:26.754 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
 2025-06-27 14:49:26.793 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
 2025-06-27 14:49:33.084 [main] INFO  cn.lonesome.sms.SMSApplication - Starting SMSApplication using Java 17.0.13 with PID 37232 (D:\Desktop\03_302023325005_陈伟康\back\target\classes started by obiwan in D:\Desktop\03_302023325005_陈伟康\back)
 2025-06-27 14:49:33.086 [main] INFO  cn.lonesome.sms.SMSApplication - The following 1 profile is active: "dev"
 2025-06-27 14:49:33.811 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat initialized with port 8888 (http)
 2025-06-27 14:49:33.819 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8888"]
 2025-06-27 14:49:33.820 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
 2025-06-27 14:49:33.821 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.25]
 2025-06-27 14:49:33.867 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
 2025-06-27 14:49:33.867 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 754 ms
 2025-06-27 14:49:35.004 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8888"]
 2025-06-27 14:49:35.020 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat started on port 8888 (http) with context path '/'
 2025-06-27 14:49:35.027 [main] INFO  cn.lonesome.sms.SMSApplication - Started SMSApplication in 2.221 seconds (process running for 2.828)
 2025-06-27 14:50:29.266 [http-nio-8888-exec-1] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
 2025-06-27 14:50:29.267 [http-nio-8888-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
 2025-06-27 14:50:29.267 [http-nio-8888-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - Completed initialization in 0 ms
 2025-06-27 14:50:29.290 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:50:29.313 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:50:32.729 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 14:50:32.730 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:50:33.472 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 14:50:33.473 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:50:34.450 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 14:50:34.450 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:50:34.457 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 14:50:34.458 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:50:34.466 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:50:34.467 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:50:35.697 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 14:50:35.698 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:50:36.738 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 14:50:36.739 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 14:50:45.577 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/login
 2025-06-27 14:50:45.584 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/admin/login
 2025-06-27 14:50:45.619 [http-nio-8888-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
 2025-06-27 14:50:45.881 [http-nio-8888-exec-2] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@40210fdc
 2025-06-27 14:50:45.882 [http-nio-8888-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
 2025-06-27 14:50:49.194 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/student
 2025-06-27 14:50:49.872 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:51:07.353 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 14:51:19.722 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 14:51:19.990 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 14:51:20.029 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 14:51:20.074 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 14:51:20.093 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 15:11:20.788 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/exams
 2025-06-27 15:11:20.817 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 15:11:20.829 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:11:21.670 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:11:23.240 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:11:35.819 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
 2025-06-27 15:11:35.930 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
 2025-06-27 15:11:39.718 [main] INFO  cn.lonesome.sms.SMSApplication - Starting SMSApplication using Java 17.0.13 with PID 36064 (D:\Desktop\03_302023325005_陈伟康\back\target\classes started by obiwan in D:\Desktop\03_302023325005_陈伟康\back)
 2025-06-27 15:11:39.721 [main] INFO  cn.lonesome.sms.SMSApplication - The following 1 profile is active: "dev"
 2025-06-27 15:11:40.431 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat initialized with port 8888 (http)
 2025-06-27 15:11:40.439 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8888"]
 2025-06-27 15:11:40.441 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
 2025-06-27 15:11:40.441 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.25]
 2025-06-27 15:11:40.486 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
 2025-06-27 15:11:40.486 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 740 ms
 2025-06-27 15:11:41.767 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8888"]
 2025-06-27 15:11:41.787 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat started on port 8888 (http) with context path '/'
 2025-06-27 15:11:41.797 [main] INFO  cn.lonesome.sms.SMSApplication - Started SMSApplication in 2.333 seconds (process running for 2.858)
 2025-06-27 15:13:10.064 [http-nio-8888-exec-1] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
 2025-06-27 15:13:10.064 [http-nio-8888-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
 2025-06-27 15:13:10.065 [http-nio-8888-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - Completed initialization in 0 ms
 2025-06-27 15:13:10.088 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:13:10.116 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 15:13:21.002 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/admin/login
 2025-06-27 15:13:21.057 [http-nio-8888-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
 2025-06-27 15:13:21.512 [http-nio-8888-exec-3] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@39379b1d
 2025-06-27 15:13:21.514 [http-nio-8888-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
 2025-06-27 15:13:21.705 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:13:25.058 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:15:56.922 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:15:57.430 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:16:15.848 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:16:30.983 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:18:11.415 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:36:33.404 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/login
 2025-06-27 15:36:33.409 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/admin/login
 2025-06-27 15:36:33.648 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:41:13.222 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:41:13.240 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:41:13.266 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:41:13.285 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:41:13.305 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 15:41:24.952 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/login
 2025-06-27 15:41:24.955 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 15:44:31.328 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/all_score
 2025-06-27 15:44:31.340 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 15:44:31.345 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 15:44:31.478 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 15:44:35.441 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 15:44:35.466 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
